,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
466,[ 101 1565 4420  113 3993  110  114 1125  170 7300 2593  119  102],[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 6.8066191e-05 9.2263734e-05 6.1271698e-05 7.7959834e-05
 6.2582920e-05 5.6146000e-05 5.5788390e-05 5.4477161e-05 6.4966953e-05
 6.4728549e-05 5.7099620e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'six', 'patients', '(', '46', '%', ')', 'had', 'a', 'clinical', 'response', '.', '[SEP]']",six patients ( 46 % ) had a clinical response.
467,"[  101  1103  3151  1159  1106  3653 16147  1229  1113  3252  1108  1572
  2277   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 5.5669188e-05 5.6026798e-05 5.6026798e-05 5.8053240e-05
 4.5368352e+00 6.1390900e-05 5.4238757e-05 6.6874178e-05 4.1094917e-04
 5.4477161e-05 5.9483667e-05 7.0569411e-05 5.3881147e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', 'median', 'time', 'to', 'disease', 'progression', 'while', 'on', 'treatment', 'was', '24', 'weeks', '.', '[SEP]']",the median time to disease progression while on treatment was 24 weeks.
468,[ 101 1103 3151 2905 8115 1108 1765 2277  119  102],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 8.1297432e-05 7.6291035e-05 9.0118163e-05 1.3565097e-04
 7.9986232e-05 1.1419598e-04 1.8833294e-04 7.4860633e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', 'median', 'overall', 'survival', 'was', '27', 'weeks', '.', '[SEP]']",the median overall survival was 27 weeks.
469,"[  101  1103  3653 12687  1107   129  4420   117  2693  1126  3288  2593
   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 5.2689116e-05 1.4054431e-03 5.6861216e-05 5.3404336e-05
 5.8887654e-05 7.6291035e-05 5.0901072e-05 5.6265202e-05 5.1139479e-05
 6.0198880e-05 6.7470181e-05 5.3046726e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', 'disease', 'progressed', 'in', '8', 'patients', ',', 'despite', 'an', 'initial', 'response', '.', '[SEP]']","the disease progressed in 8 patients, despite an initial response."
470,[  101  1421  4420  1132  1253 16322  1106  7606   119   102],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 8.3919818e-05 9.4290102e-05 6.3298132e-05 6.4728549e-05
 5.9483667e-05 5.9841273e-05 7.9986232e-05 5.9960475e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'five', 'patients', 'are', 'still', 'responding', 'to', 'therapy', '.', '[SEP]']",five patients are still responding to therapy.
471,"[  101  1565  1104  1103   129  4420  2133  3653 12687  1138  1452   119
   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 5.9483667e-05 6.3178930e-05 6.1152496e-05 7.2357419e-05
 1.1765265e-04 6.7231776e-05 5.4880814e-04 6.8662193e-05 6.2940526e-05
 7.1642215e-05 6.1748506e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'six', 'of', 'the', '8', 'patients', 'whose', 'disease', 'progressed', 'have', 'died', '.', '[SEP]']",six of the 8 patients whose disease progressed have died.
472,"[  101  1129  2497  6617 10337  1918  1830  1108  8779  1107   123  4420
  1272  1104  1664  8057  6163  1107  4487  1665 23851  1348  9793   119
   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 3.2121743e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.0927010e-05 7.5099029e-05 6.6039764e-05
 7.1165414e-05 8.4754211e-05 7.3072624e-05 7.0331007e-05 1.3374387e-04
 0.0000000e+00 0.0000000e+00 1.9679517e-04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.8916724e-04 6.0675688e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'be', '##va', '##ci', '##zu', '##ma', '##b', 'was', 'discontinued', 'in', '2', 'patients', 'because', 'of', 'non', '##fa', '##tal', 'in', '##tra', '##c', '##rani', '##al', 'bleeding', '.', '[SEP]']",bevacizumab was discontinued in 2 patients because of nonfatal intracranial bleeding.
473,"[  101 16421   131  1103  4612  1104  1129  2497  6617 10337  1918  1830
  1105   178 16987 27560  1179  1110  2914  1105  1144  6548  3246  1256
  1107  1142  1231 16046  5591   117  3777  3073  7877  2913  1416  1104
  4420  1114  1344   118  3654 12477  2646 15454   176  9436  1918   117
  1211  1104  2292  1156  1136  1129  4765  1111  7300  7356   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 5.2093103e-05 4.8159392e-05 4.6728950e-05 4.8993817e-05
 4.9470633e-05 1.5937012e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.8278598e-05 8.9283771e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.6728950e-05 4.8517002e-05 4.9589835e-05
 4.6371337e-05 4.5894525e-05 4.7920985e-05 5.0424260e-05 5.2212305e-05
 4.8278598e-05 6.0198880e-05 0.0000000e+00 0.0000000e+00 5.0424260e-05
 4.8993817e-05 5.3761945e-05 0.0000000e+00 0.0000000e+00 6.5562963e-05
 5.3761945e-05 6.2940526e-05 6.5086155e-05 7.9488354e+00 8.8953829e+00
 9.2396116e+00 8.2582598e+00 0.0000000e+00 0.0000000e+00 9.1975339e-04
 0.0000000e+00 0.0000000e+00 5.1616291e-05 5.9006856e-05 5.3046726e-05
 5.7218822e-05 5.1735493e-05 5.1377883e-05 5.1735493e-05 5.1497089e-05
 5.0901072e-05 5.3285134e-05 5.5907592e-05 4.7801783e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'conclusions', ':', 'the', 'combination', 'of', 'be', '##va', '##ci', '##zu', '##ma', '##b', 'and', 'i', '##rino', '##teca', '##n', 'is', 'safe', 'and', 'has', 'excellent', 'activity', 'even', 'in', 'this', 're', '##lap', '##sed', ',', 'heavily', 'pre', '##tre', '##ated', 'population', 'of', 'patients', 'with', 'high', '-', 'grade', 'ma', '##li', '##gnant', 'g', '##lio', '##ma', ',', 'most', 'of', 'whom', 'would', 'not', 'be', 'candidates', 'for', 'clinical', 'trials', '.', '[SEP]']","conclusions : the combination of bevacizumab and irinotecan is safe and has excellent activity even in this relapsed, heavily pretreated population of patients with high - grade malignant glioma, most of whom would not be candidates for clinical trials."
474,"[  101  1322  2155  2916  1394   120 21359  1306   122   120   172  1181
 19598  1604  1110   170  1679  1596 14300 13537  1104  9712  1830 26503
  7770  1105 14601 15242 11509 11702  2734   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'B-Cancer', 'O', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 6.2505732e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.3922676e-04 5.0400908e-04 0.0000000e+00 4.0013501e-03 9.9892393e-05
 3.2586511e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.8755410e-05
 4.9113019e-05 4.1249825e-04 0.0000000e+00 0.0000000e+00 5.6622808e-05
 5.1020274e-05 2.6198771e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.6622808e-05 5.4094463e-04 9.3932511e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.8517002e-05 0.0000000e+00]","['O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cell', 'B-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'end', '##os', '##ial', '##in', '/', 'te', '##m', '1', '/', 'c', '##d', '##24', '##8', 'is', 'a', 'per', '##ic', '##yte', 'marker', 'of', 'em', '##b', '##ryo', '##nic', 'and', 'tumor', 'neo', '##vas', '##cular', '##ization', '.', '[SEP]']",endosialin / tem 1 / cd248 is a pericyte marker of embryonic and tumor neovascularization.
475,"[  101  1103  3855  1104  8458   117  9881  1892  5956  9113  1113  1103
  8234  1206  1322 12858 21091  1348  3652  1105  1679  1596 14300  1116
   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.4702483e-05 4.7563375e-05 4.6252135e-05 4.6848152e-05
 4.9113019e-05 5.0066647e-05 5.4834771e-05 6.4013337e-05 4.6967358e-05
 4.6013727e-05 4.4583281e-05 4.5298504e-05 4.8397800e-05 3.1525886e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.0225044e-04 5.3165932e-05
 3.4028461e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.5179298e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'the', 'formation', 'of', 'functional', ',', 'mature', 'blood', 'vessels', 'depends', 'on', 'the', 'interaction', 'between', 'end', '##oth', '##eli', '##al', 'cells', 'and', 'per', '##ic', '##yte', '##s', '.', '[SEP]']","the formation of functional, mature blood vessels depends on the interaction between endothelial cells and pericytes."
476,"[  101  1887 17839  5903  1107  1103  5669  2017  1107   191  2225 21608
  5332  1718  1206 14749  2480  8071  1137  3653  1181   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.6490542e-05 0.0000000e+00 4.7086560e-05 4.8517002e-05
 4.7324967e-05 4.6371337e-05 4.6013727e-05 4.6848152e-05 5.9960475e-05
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6848152e-05 4.8517002e-05
 7.7244636e-05 4.8755410e-05 5.6503606e-05 5.7695630e-05 6.6278168e-05
 0.0000000e+00 4.9351427e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'common', '##ality', 'exists', 'in', 'the', 'processes', 'involved', 'in', 'v', '##as', '##cula', '##ture', 'development', 'between', 'tissues', 'whether', 'healthy', 'or', 'disease', '##d', '.', '[SEP]']",commonality exists in the processes involved in vasculature development between tissues whether healthy or diseased.
477,"[  101  1322  2155  2916  1394   120 21359  1306   122  1110   170  2765
 10936  4592  1115  1110  4448  1107  1892  5956  1219  9712  1830 26503
 27364  1105 14601 13417  3965  1548  1133  1136  1107  2999  9881  5956
   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","['IGN', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 6.3018012e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.0442189e-04 3.9939056e-04 0.0000000e+00 1.1392301e-03 4.8278598e-05
 4.9589835e-05 7.6908094e-04 1.6056202e-04 1.6950125e-04 4.5179298e-05
 4.4225668e-05 4.4464075e-05 4.6132929e-05 5.1616291e-05 6.0079677e-05
 4.5894525e-05 5.0901072e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.6967358e-05 5.1258681e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.6132929e-05 4.5775319e-05 4.5536912e-05 4.4940891e-05 5.0305054e-05
 6.6516572e-05 4.3033626e-05 0.0000000e+00]","['O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'end', '##os', '##ial', '##in', '/', 'te', '##m', '1', 'is', 'a', 'cell', 'membrane', 'protein', 'that', 'is', 'expressed', 'in', 'blood', 'vessels', 'during', 'em', '##b', '##ryo', '##genesis', 'and', 'tumor', '##ige', '##nes', '##is', 'but', 'not', 'in', 'normal', 'mature', 'vessels', '.', '[SEP]']",endosialin / tem 1 is a cell membrane protein that is expressed in blood vessels during embryogenesis and tumorigenesis but not in normal mature vessels.
478,"[  101 26491  1872  1106  1769  1322  2155  2916  1394  1127  1215  1106
  8242  1322  2155  2916  1394  2838  1105  3053  1107  1769  3073 24226
  1348  3575  1679  1596 14300  1116  1105  1679  1596 14300  1116  6604
  1107 24309   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'I-Cell', 'I-Cell', 'IGN', 'IGN', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Cancer', 'O', 'IGN']","[0.0000000e+00 9.6912459e-05 5.0066647e-05 5.8887654e-05 6.0675688e-05
 3.0512922e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4225668e-05
 4.3868058e-05 4.2556811e-05 4.4344873e-05 3.0286494e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5775319e-05 4.4821689e-05 4.5775319e-05
 4.5894525e-05 4.6609744e-05 8.5865297e+00 0.0000000e+00 0.0000000e+00
 6.6467357e+00 7.3736107e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.2212305e-05 3.5625309e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.1390900e-05 7.7244636e-05 3.8473358e-04 4.4106466e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'B-Cancer', 'O', 'O']","['[CLS]', 'antibodies', 'developed', 'to', 'human', 'end', '##os', '##ial', '##in', 'were', 'used', 'to', 'investigate', 'end', '##os', '##ial', '##in', 'expression', 'and', 'function', 'in', 'human', 'pre', '##nat', '##al', 'brain', 'per', '##ic', '##yte', '##s', 'and', 'per', '##ic', '##yte', '##s', 'residing', 'in', 'tumors', '.', '[SEP]']",antibodies developed to human endosialin were used to investigate endosialin expression and function in human prenatal brain pericytes and pericytes residing in tumors.
479,"[  101  2848   118  1322  2155  2916  1394  1108  4451  1104 10878  1679
  1596 14300  7159  3855  1107  2754  1105  1107 23034  1174 10348   119
   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 7.4522099e+00 6.2997780e+00 5.9921713e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5179298e-05 4.5060096e-05 4.4821689e-05
 4.9470633e-05 9.1276226e+00 0.0000000e+00 0.0000000e+00 4.8828122e-04
 5.5073175e-05 5.0185852e-05 1.0413254e+01 4.4702483e-05 4.8636208e-05
 0.0000000e+00 0.0000000e+00 7.3430223e-05 4.4344873e-05 0.0000000e+00]","['O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'anti', '-', 'end', '##os', '##ial', '##in', 'was', 'capable', 'of', 'preventing', 'per', '##ic', '##yte', 'tube', 'formation', 'in', 'culture', 'and', 'in', '##hibit', '##ed', 'migration', '.', '[SEP]']",anti - endosialin was capable of preventing pericyte tube formation in culture and inhibited migration.
480,"[  101  3575  1679  1596 14300  1116  1107  2754  1125  2299  3001  1104
  1322  2155  2916  1394   120 21359  1306   122  1190 21359  4206   118
   123   117   118   124   117   118   125   117   118   126   117   118
   128   117  1105   118   129   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","['IGN', 'B-Cell', 'I-Cell', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'IGN']","[0.0000000e+00 3.2234634e-03 1.4164859e-02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.4220657e-04 2.7116438e-04 5.4119551e-05 6.1867708e-05
 6.0914092e-05 6.1629304e-05 1.0533744e-03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 6.3894135e-05 1.0238575e+01 0.0000000e+00 7.2131095e+00
 5.4953973e-05 1.0254292e+01 0.0000000e+00 8.2856026e+00 3.8914974e+00
 7.0211805e-05 1.2392493e+00 1.8705343e+00 7.1761417e-05 8.0731058e-01
 2.0521553e+00 7.1880619e-05 5.9931147e-01 2.6062806e+00 7.3311028e-05
 5.0705212e-01 2.0235088e+00 6.8423789e-05 6.5562963e-05 5.3419858e-01
 1.9404156e+00 5.3285134e-05 0.0000000e+00]","['O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O']","['[CLS]', 'brain', 'per', '##ic', '##yte', '##s', 'in', 'culture', 'had', 'higher', 'levels', 'of', 'end', '##os', '##ial', '##in', '/', 'te', '##m', '1', 'than', 'te', '##ms', '-', '2', ',', '-', '3', ',', '-', '4', ',', '-', '5', ',', '-', '7', ',', 'and', '-', '8', '.', '[SEP]']","brain pericytes in culture had higher levels of endosialin / tem 1 than tems - 2, - 3, - 4, - 5, - 7, and - 8."
